,Skew Angle,Slope Angle,Center of Mass x,Center of Mass y,Aspect Ratio,Entropy,Genuine
0,-4,-12.74,102.9,252.4,2.531,0.3745,0
1,-2,-22.48,90.06,266,1.041,0.342,0
2,-2,-27.25,91.1,231,1.374,0.3787,0
3,-4,-20.53,91.9,205.1,2.531,0.2803,0
4,-5,-24.44,112.2,222,0.0564,0.4565,0
5,-5,-32.06,101.9,253.8,1.016,0.537,0
6,-1,0.4006,116.8,225,1.475,0.4067,0
7,-2,-44.78,96.7,239.4,0.7266,0.3882,0
8,-2,-15.03,103,260.5,2.082,0.2302,0
9,2,2.33,111.2,219.8,2.406,0.333,0
10,-5,21.06,122.3,250.8,1.518,0.3625,0
11,-4,-11.38,123.25,225.4,1.64,0.23,0
12,-5,21.8,95.25,218.4,0.10254,0.3096,0
13,-2,-13.336,111.6,241.9,1.798,0.142,0
14,-4,-20.58,107.9,239.2,1.626,0.1672,0
15,-5,-19.7,112.94,199.9,1.103,0.2642,0
16,-2,-14.37,84.25,227.9,1.254,0.3289,0
17,-5,-15.445,101.06,268.8,2.348,0.2317,0
18,-5,-13.51,95.1,226,2.498,0.21,0
19,-5,-13.08,99.6,217,1.964,0.2305,0
20,-2,-5.293,102.1,217.1,1.622,0.2089,0
21,-3,-10.234,105,209.9,1.799,0.185,0
22,-5,-14.78,90.6,211.1,2.41,0.2249,0
23,0,-7.453,105.94,240.1,2.455,0.2191,0
24,-4,-22.6,89.75,207.1,2.107,0.2244,0
25,-5,-20.6,85.7,184.8,2.293,0.2338,0
26,-5,-11.62,128.9,239.2,1.672,0.1626,0
27,-5,-9.46,96.75,225.8,0.03076,0.3452,0
28,-5,-20.22,96.06,206.2,1.783,0.3015,0
29,-5,-8.875,103.5,250.2,2.527,0.2267,0
30,-5,-10.016,94.44,201.4,2.436,0.2173,0
31,-5,-17.36,126.1,225.2,0.9844,0.3909,0
32,2,-14.19,124.1,208.4,2.322,0.265,0
33,-5,-7.945,108.7,225.6,2.01,0.2356,0
34,5,-24.55,112.5,269.8,1.595,0.2266,0
35,-5,-11.55,121.6,185,1.211,0.296,0
36,-5,-16.84,113.56,197.1,2.156,0.2262,0
37,0,-8.13,108.7,216.8,2.38,0.2465,0
38,0,-12.41,125.75,250,1.01,0.1315,0
39,3,-1.273,116.9,207.9,1.846,0.2935,0
40,-5,-8.37,112.56,203.4,2.057,0.2507,0
41,-5,-5.426,116.56,167.5,1.943,0.1578,0
42,4,-25.94,94.75,201.8,0.9585,0.2627,0
43,-3,-14.58,104.3,227.5,1.648,0.1902,0
44,-4,-3.334,87.4,261.2,2.113,0.432,0
45,-3,-1.726,108.8,220.2,0.851,0.5186,0
46,2,-4.42,95.7,207.5,1.016,0.2761,0
47,-3,-2.523,115.6,241.8,1.513,0.4302,0
48,-3,-19.78,117.44,190,2.281,0.2101,0
49,-5,4.516,125.44,247.5,1.559,0.3066,0
50,-5,-29.12,96.7,247.1,0.359,0.3167,0
51,-2,-7.4,111.8,270.2,1.462,0.4702,0
52,2,0.614,83,158.9,-1.443,0.4966,0
53,-1,-27.7,108.3,248.6,-0.2051,0.4905,0
54,0,0.909,108.1,223.8,-0.9644,0.4343,0
55,-5,-20.38,89.6,223.8,1.768,0.2142,0
56,-3,-13.1,96.25,193,1.758,0.2542,0
57,1,-10.75,100.44,231,2.54,0.127,0
58,-5,-23.2,111.56,228.8,0.4307,0.2413,0
59,-1,-33.7,105.06,208.8,-0.015465,0.2937,0
60,-4,-32.7,111.75,209.4,0.883,0.179,0
61,0,-18.11,95.44,266.8,1.957,0.1963,0
62,-5,-7.055,122.44,229.6,2.527,0.2712,0
63,-3,0.4775,107.44,244.8,-1.846,0.564,0
64,-5,-0.252,102.9,255.6,2.334,0.3584,0
65,-4,0.971,106.06,244.5,-0.9077,0.3625,0
66,-4,-3.957,99.3,166,0.8154,0.3337,0
67,-3,-20.16,101.9,239.1,1.596,0.2413,0
68,1,-29.23,86.1,272.5,1.691,0.3975,0
69,-5,-6.207,89.06,218.4,2.418,0.3655,0
70,-3,-22.3,88,202.4,0.8257,0.3936,0
71,-3,-12.234,130.2,199.4,1.902,0.2241,0
72,-5,-18.14,101.25,229.2,2.344,0.202,0
73,-5,-18.98,97.56,264.8,1.7705,0.2197,0
74,-2,-12.28,97.1,208.6,1.907,0.2412,0
75,-4,-5.906,117,257.5,2.527,0.2352,0
76,-5,-0.9736,100.5,229.6,1.811,0.2654,0
77,-2,-2.035,97.5,225.5,1.849,0.2473,0
78,-1,0.3862,127.75,281.2,-2.281,0.3247,0
79,-4,-19.44,111.25,182,0.08716,0.2903,0
80,5,-19.16,86.06,289,1.595,0.3447,0
81,-1,28.08,99.2,260.2,0.3845,0.3691,0
82,-4,-25.22,112.06,238.4,1.948,0.1962,0
83,-5,-11.26,91.5,220.4,2.283,0.2703,0
84,5,-2.684,108.6,223.2,1.989,0.488,0
85,-5,-1.801,100.06,214,0.82,0.42,0
86,-1,0.7744,126.5,265.5,-1.525,0.3723,0
87,-2,8.13,112.6,221.2,1.221,0.4062,0
88,0,-3.2,96.56,180.4,1.734,0.2803,0
89,-5,-1.747,90.9,223.4,2.354,0.3386,0
90,-4,-9.17,97.8,282.8,2.807,0.1544,0
91,-4,-16.11,90.9,165,0.2319,0.2686,0
92,-5,-2.838,125.5,228,1.254,0.3335,0
93,-3,2.604,102.8,230.2,-0.4536,0.3962,0
94,5,18.44,121.56,258.8,-0.015465,0.486,0
95,-5,12.85,89.94,260.2,2.338,0.593,0
96,-5,-20.27,91.4,208.6,1.861,0.2079,0
97,-5,-11.15,100.7,184.1,2.133,0.281,0
98,4,-15.414,87.94,222.8,1.897,0.1965,0
99,-5,-26.5,106.2,257.2,1.943,0.1984,0
100,-4,-17.95,81.25,204.5,1.598,0.2279,0
101,-4,-7.367,119.06,184.4,2.146,0.2793,0
102,-5,-16.38,98.7,221.2,1.989,0.2047,0
103,4,-20.14,89.9,197.2,1.887,0.2444,0
104,-5,-24.58,98.56,231.6,1.928,0.2252,0
105,1,-19.17,130.1,266.8,1.76,0.0613,0
106,-4,-12.984,105.8,159,2.113,0.158,0
107,-5,-23.27,103.4,294.5,1.69,0.163,0
108,-5,-24.22,94.06,276.2,0.8667,0.195,0
109,-3,-26.72,95.44,212.5,1.549,0.1843,1
110,-4,-8.99,131.6,262.8,1.448,0.2286,1
111,-4,-13.98,98,286.5,2.418,0.1431,1
112,-5,-10.41,81.5,216.4,2.514,0.1289,1
113,-2,-7.984,134.1,252,1.935,0.1461,1
114,-2,1.834,108.2,188.5,2.082,0.4202,0
115,-5,5.88,117.7,186.8,-0.358,0.4556,0
116,-4,-1.174,105.94,137,2.53,0.312,0
117,-5,-12.42,98.4,249.6,2.375,0.1664,0
118,-4,-24.53,117.56,228.1,1.568,0.2289,0
119,-5,-16.67,114.5,204.4,2.215,0.346,0
120,-1,-25.12,84.7,171.5,1.97,0.1776,0
121,-1,-5.477,156.9,218.8,2.318,0.0731,0
122,-1,-45.44,108.75,205.2,0.3384,0.182,0
123,1,0.4788,99.1,246.9,-1.841,0.5093,0
124,-1,-27.56,107.5,180.5,1.74,0.10443,0
125,-2,-15.07,93.75,205.1,-0.1333,0.4197,0
126,-5,-11.28,97.75,245.1,2.145,0.1763,0
127,-4,-27.89,98.94,211,0.701,0.4087,0
128,-3,8.58,92.25,260.5,1.836,0.297,0
129,-2,-9.37,86.3,226.2,1.462,0.3074,0
130,-5,-13.24,94.25,226.5,2.006,0.1785,0
131,5,-17.31,102.75,250.8,0.9536,0.537,0
132,-4,-23.72,123.25,219.2,0.805,0.504,0
133,4,-31.14,93.6,252,1.161,0.182,0
134,-4,-23.11,108.94,151.6,0.4226,0.2108,0
135,-3,12.336,118.4,252.6,1.484,0.591,0
136,-5,-8.086,97.9,220.8,0.974,0.35,0
137,-4,-6.73,107.5,190.5,2.268,0.2512,0
138,-2,-10.91,134.1,216.4,2.408,0.1362,0
139,-3,-2.527,143.5,259.8,1.975,0.294,0
140,-5,-13.48,111.1,246,2.469,0.2085,0
141,-5,-9.26,106.56,257,2.371,0.3271,0
142,-1,-14.695,126.06,254.1,2.404,0.3364,0
143,1,1.578,110.44,180.4,1.881,0.261,0
144,-4,-18.36,90.06,254.5,2.393,0.1971,1
145,-1,-24.81,112.3,210.9,1.841,0.2343,0
146,-5,-10.234,95.9,201.8,2.527,0.4326,0
147,-4,-6.668,80.6,201.2,1.984,0.2922,0
148,-2,-9.61,90.94,254.5,2.518,0.287,0
149,-3,-16.84,75.8,213.8,2.508,0.1458,0
150,0,-22.33,106.2,222.9,0.8613,0.3042,0
151,0,-71.56,103.2,236.2,0.01036,0.4397,0
152,-5,15.805,97.8,251.8,0.82,0.3445,0
153,-5,0.4287,98.06,284,-2.047,0.3657,0
154,-4,-22.05,103.25,221.2,2.393,0.1681,0
155,-1,-26.48,81.7,279.8,1.54,0.2208,0
156,-3,-3.879,106.06,254.8,1.513,0.2216,0
157,-4,-35.4,71.9,216.2,1.321,0.10693,0
158,1,-12.05,128.8,200.6,1.61,0.2163,0
159,-5,-71.94,105.56,215.9,0.1443,0.412,0
160,0,-22.44,105,227.4,0.795,0.587,0
161,4,-21.97,97.44,176,2.373,0.3093,0
162,-5,-16.44,77.9,246.5,2.219,0.1486,0
163,-5,-6.26,93.06,246.8,1.782,0.205,0
